text	readability
                                  Stadt X, 13.03-12 Liebe Julia, Wie geht´s es dir? Ich habe früher Plan für einen Wochenendausflug nach Stadt Y zu machen. Leider kann ich nicht fahren. Ich bin KranK. Ich müss einen Paar Tagen ins Bett bleiben.    Ich habe schon einen U-Bahn Fahrkarte gekauft Möchtest du die Fahrkarte haben? Es gibt viele Sehenwundigkeit in Stadt Y. Ich liebe Dich! Bis bald!  dein Tobias	3
Katharina Meier Müllergasse 1 12345 Stadt X Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg. Sehr geehrte Damen und Harren, letze Monat habe ich ein Au-pair Agentur Schultz & Partner nach Deutschland bewerbt. Leider ich möchte mich sagen, dass ich unzufrieden bin, weil ich nach Deutschland bekommt, finde mich in ein Gastfamilie das sind in ein sehr klein Haus wohnt und weitwig von die Stadt das ich wohnen möchte. Zeit ich Angemeldet habe ich schon klär, dass ich in des Zentrum wohne informiert möchte!! Die familie sind sehr nett aber sie sind in klein Haus wohnen. Ich finde, das ich kein Einzel Zimmer haben.  Die andre Problem war ich zu lange auf die Chonce gewartet. Sie haben gesagt, dass Ihre Ferma günstige sonst ich finde es sehr teuere. für ich von service gehabt. leider es ist nicht super-guten Service, sowie in der Artikl steht was. Ich habe viel stress jede tag zum transport, weil ich in drei stellen einsteigen müssen, zum Arbeit fahren kann. Ich möchte Ihnen bitten, dass ich für diese Bewerbung viel gekostet, und ich möchte die Zahlung 500 € zurück habe. Mit freundlich Grußen, Katharina Meier	1
Au-pair-Agentur                                      Tobias Meier Schultz & Partner                                   Bahnhofsstraße 12 90451 Nürenberg         12345 Stadt X Sehr geehrte Damen und Herren, mit meinem Brief ich möchte Sie informieren meine heutige Situation in Gastfamilie Ich muss Erlich sein, ich bin sehr unzufrieden. Ich bin schon 3 monate hier und von Ihre Firma kein Mensch hat uns besucht, kein mensch hat gefragt wie gehts in diese Familie, Ich möchte Sie fragen wo ist Ihre Betreuung und Beratung. Die Kindern in diese Familie sind sehr net mit mir, aber sind haben kein interse was neues lernen oder Sport machen. Sie schauen ganze abend Fernsehen oder sind bescheftig mit Internet, ich bin praktisch ede abend gehe zum speziren alein. Die Eltern nach dem Arbeitstag sind haben auch kein lust zum spazieren gehen, Sie möchten auch Fernsehen schauen. Im ganzen ich bin nicht zufrieden und ich möchte Sie fragen, gibt es vieleicht ander möglichkeit, andere Gastfamilie. Fieleicht in Große Stätden man kann neue Leute kennen lernen. Bitte bis ende diese Woche Besuchen Sie mir, oder Telefonieren Sie Bitte Mit freundlichen Grüße Tobias Meier	1
                                              Stadt X, den 10. Mai 2011. Sehr geehrte Damen und Herren, ich habe ihre Aussage im Internetforum gelesen und möchte meine Meinung dazu erläutern. Alle Länder haben verschiedenen Kulturen und Tradizionen und ich finde, wenn mann in Ausland lebt, oder sich da als Tourist aufhält, dann meiner Meinung nach, ist es gar nicht sinnvoll die Traditionen seines Heimatslandes vortzusetzen. Ich finde, mann sollte sich an der Kultur des Landes orientieren. Im Sommer bin ich mit meiner Mutter und mit meiner kleineren Schweßter 3 Wochen in Deutschland gewäsen. Es war unglaublich schön und ich habe auch sehr positive Erfahrungen gesammelt, was das Thema deutsches Kultur angeht. Ich und meine Familie haben uns an der Kultur des Gastlandes orientiert. Ich fand die Deutsche Küche am besten. Wie dass Sie, denke ich schon wissen, essen die Deutsche sehr viel Wurst und trinken bier, Kaffe und zum frühstück essen sie immer frische Brötchen, Vollkornbrot, oder manchmal auch bauernfrühstück Deshalb habe ich auch diese Tradition ausprobiert. Und was die Deutsche Menschen betrifft, habe ich auch nur positive Erfahrungen gesammelt. Sie sind unglaublich nett, fleißig und natürlich auch hilfsbereit. Viele Menschen haben Vorurteile über die Deutschen, dass sie eingebildet sind und die Nase zu hoch tragen. Aber dass stimmt gar nicht, sie sind sehr Nette Leute. Es war sehr toll da gewäsen zu sein. Mit freundlichen Grüßen Maria Müller	0
liebe Daniela, Hallo, wie geht´s? , Ich möchte schwimmen gehen mit dir am Freitag um 14:00 uhr. in die Fitness club. und bitte, bring mir meinen Rucksack mit, weil vergisst es in dein Haus habe ich. und bring deine Bikini mit. bis Freitag Aufwiedersehen	4
"Die Stadt Stadt X befindet sich in der Provinz Bozen - Italien. Sie ist eine kleine Stadt, ungefähr 35.000 Einbewohner. Die Lage ist schön. Man lebt in der Natur, ohne Lärm und Verkehr. In der Stadt kann man verschiedene  Gelegenheiten haben, um eine Wohnung zu finden: ein Haus oder besser gesagt ein Einfamilienhaus, eine Wohnung in einem Kondominium, auch in Kleinen Strukturen (insgesamt fünf oder sechs Wohnungen), eine Villa. Leider ist bei uns, in Südtirol sehr teuer, eine Wohnung zu kaufen. In Stadt X kostet es ungefähr € 3´5000 pro m². Man lebt gut, aber das Leben ist ""teuer"". Viele Familien wählen also für eine Wohnung in Miete. Das bedeutet, dass die Miete für eine NettoFläche um 70/80 m², € 750,00/800,00 pro Monat kostet. Es gibt kein großes Unterschied zwischen neuen oder alten Gebäude. Wenn mann kauft, aber Unterschied ist zwanzig oder dreisig Prozent. Man sollte beobachten, wie die Struktur des Hauses oder Wohnung ist. Ein altes Haus bracht vielleicht eine Renovierung. Für Wohnungen mit 80 m² bezahlt man € 50.000,00 oder € 60.000,00 für innere Renovierungen (neue Fenster, Türen, Boden, etc.) In Stadt X lebt man aber gut, und wenn auch die Wohnungen ein bißchen mehr als in anderen Orten kostet, ist meiner Meinung, nicht ein großes Problem. Es gibt Lebensqualität!"	0
                                                   Stadt X, 9.07.2011 Julia Meier Müllergasse 12 12-123 Stadt Y Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürberg Beschwerde über Au-pair Stelle in Deutschland. Sehr geehrte Damen und Herren, ich habe ein Vierteljahr bei einer Familie in Deutschland verbracht. Leider bin ich sehr unzufrieden mit dieser Erfahrung. Als ich Ihre Anzeige gelesen habe, habe ich mich sofort für diese Möglichkeit entschieden. Ich habe gedacht, dass es eine gute Idee sein könnte, nach Deutschland als Au-pair zu fahren. Es hat intersante Zeit und Verbesserung von meiner Sprachkenntnisse versprochen. Offen gestanden, jetzt bin ich der anderen Meinung. Als ich gekommen war, gab es gleich eine nicht so schöne Überraschung. Ich musste um drei kleinen Kindern kummern, obwohl in meinem Vertragbedingungen Einzelkind steht. Was mehr musste ich Zimmer mit diesen Kindern teilen. Das war wirklich hässlich. Ich hatte keine Privatität. Die Eltern dieses Kinders haben ganze Tage gearbeitet auch während des Wochenendes. Deshalb konnte ich nicht Deutschkurs besuchen und das war das größte Schade. Ich versuche vielmal in dies Agentur anzurufen aber leider hat nie jemand geantwortet. Als ich dort gefahren bin, habe ich keine Hilfe bekommen. Ist das Ihren besten super-guten Service? Ich zweifle daran. Zum Schluss möchte ich hinzufügen, dass die Familie nicht sinnvoll gewaht war. Dort gab es nur eine intensive Streite zwischen Mutter und Vater. Aus diesen aufgegebenen Gründe, möchte ich Sie bitten, 80% meiner Zahlung zurückzuerstatten, sonst werde ich gegen Sie gerechtlich vorgehen. Mit freundlichen Grüße  Julia Meier	1
Meier Tobias Müllergasse 12 12345 Stadt X Au-pair Agentur Schultz & Partner Regenstr: 101 90451 Nürnberg                                     01.08.2011 Beschwerde Brief über meine Erwartungen Sehr geehrte Damen und Herren mit großem Interesse habe ich im Internet Ihre Anzeige gelesen. Da ich schon lange will bei eine Gastfamilie sind. Nach diesem Zeit, leider würde meine Erwartungen auf dieses Besuch überhaupt nicht gefült, weil ich weiß nicht genau wie lange ich muss da bleiben und wie bezaht mein Besuch. Zunachst war auch das Problem meine Arbeitszeit. Dadurch habe ich -unreadable- Erwartungen über die verschiedene Arbeits Sache z. B - aufreumen, büge-unreadable- zaubern nicht zufrieden. Dacher bitte ich Sie, zu den oben genannten Problem als Vorsicht weitere meine Erwartu-unreadable- weil ich würde die Deutschen besser kennen lernen. Mit freundlichen Grüßen! Tobias Meier	1
Maria Winkelmann AB 12 1234 Stadt X Au-pair-Agentur S&P Regenstr. 101 09451 Nürnberg                                                    Stadt X, den 18. August 11 Forderung einer Entschädigung Sehr geehrte Damen und Herren, als ich Ihre Anzeige gelesen habe, war ich sofort begeistert, da ich schon immer Au-pair sein wollte. Deshalb habe ich mich sofort für drei Monaten bei Ihnen angemeldet. In Ihrer Anzeige stand, dass Sie gute Beratung, Betreuung und Konditionen anbieten. Leider entsprach es nicht der Realität. Erstens war ich sehr enttäuscht, dass meine Familie nicht mit mir sprach. Deshalb hatte ich wenige Möglichkeiten um Deutsch zu sprechen. Ausserdem hatte ich ein Problem mit der Verkehrsmittel. Ich musste jeder Tag  zu Fuß in die Schule gehen. Die Familie hat mir kein Auto geleihen, wie Sie mir versprochen haben, deshalb finde ich es unzumutbar. Weiterhin war ich sehr verärgert, da das Essen nicht gut geschmeckt hat. Ich habe nicht viel gegessen, deshalb musste ich noch ein mal in der Stadt essen. Aus den oben genannten Gründen möchte ich Sie bitte, mir eine Entschädigung von 200 € zukommen zu lassen. Mit freundlichen Grüssen Maria Winkelmann	1
Liebe Ingo, Ich habe eine Arbeit in Neuburg gefunden, ich brauche eine Wohnung in Neuburg am 14.05.2012 ich suche Wohnung ca. 120 m und drei Zimmer vielen Dank für hilfe. Viele Grüße von  Stefan Meier	4
