text	readability
Liebe Freundin,  meinem Hund ist zu Hause aleine. Du Sollst Meinem Hund auf Passen. Weil, Meine Mutter auch in Urlaub ist. Ich Fahre nach Estadt X  mit Meiner Freunde. Wir Sind  hier zwei Tage bleiben. Kommen wir Mittwoch um 19:00 Uhr wieder. MtiFreundlichen Grußen Michael Tobias	3
                             Stadt X, 08.03.2012 Liebe Svetlana, wie geht es Ihnen? Ich möchte Ihnen gratulieren. Sie haben Zwillinge. Das ist schön. Wie heißen die Babys? Jungen oder Mädchen? Viel Glück!  Für Sie bis balld Julia	4
                                                         Stadt X, 13.03.2012 Lieber Michael, vielen Dank auch für diene Glückwunschkarte. Ich sehe dass deine Silvesternacht war fantastisch! Jetzt, erzähle ich dir wie meine Nacht war. Wie jedes Jahr habe ich die mit meiner Familie verbracht. Zuerst haben meine Mutter und meine großmutter das Abendessen gekocht und danach haben die ganze Familie zusammen gegessen. Es war wunderbar! Später, habe ich zu Hause bleiben weil ich sehr müde war. Bei meiner Arbeit gibt es viele Neue. Jetzt ist meine Arbeit besser, daher verdiene ich mehr Geld. Deshalb, denke ich dass früh ein gut Auto kaufen kann. Wenn du möchtest, würden wir am Samstag treffen. Was denkst du? Es ist gut für dich? Ich habe viele Lust ins Kino zu gehen. Deswegen, können wir das machen und danach kann ich meine letzte neue erzählen. Mein Wunsch für das neue Jahr ist aufhören zu rauchen. Ich möchte auch weniger zu essen. Schreibe mir so schnell wie du kannst. Herzliche Grüße Katharina	2
                                Stadt X, 10.03.12 Die Wohn Amt GmBH Müllergasse 12 1234 Stadt X   Stefan Schmidt Winkelsweg 123 12345 Stadt X   Ein Wohnung für Meine Familie Sehr geerhte Damen und Herren, ich habe Ihre Firma in der Sendung vom 29. Februar gelernt und interessiere mich für eine 3-Zimmer Wohnung, mit Einbauküche und Gäste-WC. Ich möchte mit meiner Frau zusamen wohnen, ist eine 3-Zimmer Wonung Okay? Ich möchte auch wissen, wie hoch die Miete ist. Kann mann die Miete pro-jahr bezahlen? Hat die Wohnung einen Balkon? Ich liebe gern einen Balkon mit vielen Topfpflanzen Können wir einen Besichtigungstermin vereinbaren? Mit freundlichen Grüßen, UNTERSCHRIFT	3
Liebe Silke Ich habe am Wochendende deine Brief bekommen, Dass ist schon das Anna ist in den Kindergarter und max ist in der dritten Klasse. Ich Möchte eine Häse haben, aber ich habe alagie für die Haar, Ich mache meine Spreahe Kurz, aber die prufun ist nachte Woche dann Ich kann Seit haben. Vielleicht Erste Woche nach der prufun Kann Ich zu dir kommen. aber mit max Katze kann ich nicht lange bleiben Ich wunche eine Nike Sport Schule zum Geburtstag. Meiner familie gehts gut meiner Frau hast nur nicht anfangt mit der arbeite, weil meine Tochter nicht in der Kindergarten sie haben place in august, dann meine Frau kann mit den arbeit anfangen Ich wunsche dir eine schones Wochendende liebe Gruße Friedrich	2
Mein Freund: Heute Morgen bin ich sehr Frühlig wann Ich habe (the news about the baby) Deine Kind gehört. Underer neue Kind habe schön bekommt. Ich weiß nicht wie frülig müsst sein. Wann raucht du helfe ich bin hier. Glückwünsche. Deine Freund, Michael	4
Katharina Winkelmann                            Stadt X, 26.04.2011 Müllergasse 12 12345 Stadt X Aupairsglobal Bahnhofstr. 101 65185 Wiesbaden 0611/9988776 Ihre Anzeige vom 3.3.2022 in der Süddeutschen Zeitung (in Serbien) Sehr geehrte Damen und Herren, nachdem ich in Serbien Ihre Anzeige in der Süddeutschen Zeitung las, war ich sofort begleistet. Ich studiere Germanistik in Serbien und jetzt bin ich im letzten Semester. Ich möchte gerne in Deutschland meinen Sprachkentnisse verbessern. Ich finde am bessten wann einen Moglichkeit gäbe, mit Unterkunft im eine Gastfamilie ich kann auf Kinder aufpassen. Bitte geben Sie mir Informationen über meinen Rechte und Freizeit? Ich würde gerne auch eine Deutschkurs besuchen. Bis wann darf ich in Deutschland bleiben? In Erwartung Ihnen Antwort verbleibe ich  mit freundlichen Grüßen. Katharina Winkelmann	1
                                                20.01-2012 Hallo mein liebe kannst du bitte meine katzen aufpassen wegen. Ich fährt morgen um 10 Uhr nach Stadt X. Ich komme morgen 12 Uhr zürük Danke meine liebe	3
Liebe Jens wie geht es Ihrene? mir gut. glückwünsche zu deine baby. Was Ich bringe zu der muttur und der Baby? Wie heißen Ihre Baby?                                                   freundlich Grüsse                                                    Ihre Julia	4
Lieber Ingo, Wie geht´es dir? Ich habe neue Arbeit in deinem Stadt gefunden und ich muss  neue Wochung finden. Ich habe in Zeitung eine schöne Wohnung gefunden. Kannst du bitte dort gehst und sehen wie groß es ist, und  wann kann ich kommen zu  gücken. Gruß Michael	4
Lieber Michael                                 Stadt X 22.2.2012 vielen Dank für deine Antwort. Ich wünsche ein neues Auto und ein großes Haus kaufen, und schöne Urlaub nach Paris fahren. Ich arbeite im Biro als Sekretärin bei Firma X, es ist wunderbar. Nach deiner Ausbildung als Bäcker wollten wir uns treffen und ein Ausflug machen in Stadt X die Basilica und die Römer sehen dann gehen wir ins Kino, und Abendessen im schöne Restaurant u. glass Wein haben. Am Silvester bin ich mit meine Familie in Disco, tanzen und wisky trinken aber das wahr so Lustig Mit herzliche Grüße Eva Winkelmann	2
                                  Stadt X,09,01,2012 Liebe Julia: Wie geht es dir? Ich habe lange nicht gehört dein Informationenn. Diese Wochenende, ich wollte nach Stadt Y fahren mit dem Zug, ich habe ein Nacht in ein Hotel reserviert aber ich kann nicht, weill ich habe ein Wichtig Termin mit mein Schef in der Tag die mein reise, ich wollte dich fragen ob die Fahrkarte haben möchte und in mein platz fahren? Ich schenke dich diese Fahrkarte Zum reisen und können die Kultur die Stadt Y. Alles Liebe. Stefan	3
                                               Stadt X, den 28.02.12 Liebe Dana, Herzliche Glückwunsch zur bestandenen Prüfung, ich freue mich für dich. Natürlich es ist schon, wenn man Verwandte im Auslad hat, die man zu besuchen kann.  Meine Verwandte sind aus Kanada, da gibt es auch viele Dinge zu sehen. Irgend wann besuche ich sie. Ich weis es nicht was man da in Istanbul kaufen kann, aber ich habe ein Wunsch bring mir vier Meter Stoff aus Seide mit. Farbe Gold. Weil hier in Deutschland Seidenstoff kostet sehr teuer. Ich freue mich schon auf deine Rückkehr, gern besuche ich dir zu Hause. Vieleicht im Mai nach meiner Prüfung. Bestimmt hast du viel zu erzählen. Viele Grüße Katharina	2
"                                  Kultur Mit dem Thema „Kultur"" müssen wir uns alle mehr oder weniger direkt auseinandersetzen, weil es jede Lände gibt. Nicht nur Kultur können wir sprechen, als auch Tradition. Besonders wichtig erscheint mir, dass wir die Traditionen pflegen. Diesem Gedanken möchte ich anhand folgender Beispiele einführen: Ostern. Ich erinnere mich noch daran, als die Junge zu dem Mädchen gehen. Sie erledigen sie rote Eier und damit warten sie. Ich halte dafür, dass niemand im Jahre 2030 schon diese Gewohnheit nicht kennen. Andere Frage ist: sollte man sich an den Kultur des Gastlandes orientieren? Mein Persönliches Fazit dafür ist ja. Wenn man ins Ausland lebt, muss man ein bisschen die ausländische Traditionen kennenlernen. Als Beispiel kann „Halloween"" dienen. In Ungarn gibt es keine Feste. Wenn ich in England wohne, interessiert mich diese Tradition. Besonders betonen möchte ich, dass man die Tradition der ganze Welt nicht kennt. Wenn jemand ins Ausland anziehen, beobachten sie vor der Reise das Zielland. Zum Schluss möchte ich anführen: die Kultur ist sehr wichtig. Neben der Kultur gibt es die Tradition. Achten wir diese, weil die Feste unsere Leben sollen. Mit freundlichen Grüßen Eva Winkelmann"	0
"Deutschlernen: sinnvoll oder ...? Ich war schon dreißig, als ich mit Deutsch angefangen habe. „In meinem Rucksack"" hatte ich schon Russisch, Englisch, Latein, Französisch und Ukrainisch. Aber ich wusste, dass alle diesen Sprachen werden mir nicht helfen, da ich entschieden habe, in der Zukunft in Deutschland zu leben. Und ich war mir sicher: Ohne Sprache geht es nicht. In erster Linie wollte ich von Anfang an mit den Menschen kommunizieren. Dann war für mich wichtig, eine Arbeitsstelle zu finden. Also für alle Lebensbereiche war es für mich wichtig, Deutsch zu beherrschen. Ob es für alle nötig ist? Natürlich nicht! Aber wenn man weiß, dass man zukünftig eine neue Sprache braucht - egal ob beruflich oder im Alltag, - dann muss man lernen. Ich finde, es gibt keine „nützlichen"" oder „unnützlichen"" Sprachen. Es hängt nur von der könkreten Situation ab. Zum Beispiel, viele Firmen in Russland und in der Ukraine arbeiten zur Zeit mit deutschen Firmen zusammen. Auch in diesem Fall ist es sinnvoll Deutsch zu lernen. Es gibt auch die Menschen, die einfach gern Sprachen lerne. Und je mehr Sprachen man gelernt hat, desto leichter lernt man eine neue. Aber auch für die Einheimischen wäre es schön, ihre eigene Sprache besser zu können. Man merkt es bei den Jugendlichen, die oft Englisch wichtiger als Deutsch für ihre Zukunft finden. Und das ist wahrscheinlich eine Aufgabe für den Staat: Man sollte klar machen, dass die eigene Sprache am wichtigsten ist. Fazit: Sprachenlernen ist immer sinnvoll!"	0
Hallo Jens,                                            Stadt X, 2012.03.19 Du bist jetz Vater, es ist super! Wie heißt sein Sonn? Wir ist seine Frau geht? Ich mochte bis seine Haus gehen, kann ich am Freitag gehen? Viele Glückwünsche! Freundliche Grüße, Tobias	4
Lieber Jens, Ich wünsche dir, alles gute das du Vater geworden ist. Wie heißt das Baby? Und wie gehts dir und deine Frau? Ich hoffe das Baby und deine Frau ist geht gut. Liebe Grüßen deine Maria	4
Hallo liebe Julia. Wie geht es dir? Ich möchte dich fragen, ob du Lust hast, am Wochenende nach Berlin zu fahren? Ich habe eine Fahrkarte gekauft, aber kann nicht fahren, weil ich auf meinen kleinen Bruder aufpassen muss. Der Zug fährt um 7°° Uhr Morgens hin und am nächsten Tag um 15°° Uhr zurück. Es währe schön, wenn du fahren könntest, dann verliere Ich nicht das Geld für die Fahrkarte. Viele Grüße. Eva	3
123, Zentralplatz, Stadt X.                                Den , Stadt X 09. März. 2012 Sehr geehret Damen und Herren, mit Interessant ihre Wohnung die Anziege. Ich habe die Wesel Zeitung´ Ihre Wohnung gelesen. Es ist mich viele Interessant So habe ich Fragen schreiben. Ich heiße Stefan Schmidt und bin Student. Dieses Semester will ich an der Stadt X Universität studieren. So suche ich eine schöne Wohnung. Ich bin Doktorand Student und meine Frau will beim Akademie Klausenhof arbeiten und habe Zwei Kinder. Aber Ich habe keine Information. So möchte ich ihre Wohnung zum Nebenkosten und zur Lage. Wie viele Zimmer hat ihre Wohnung? Wich hoch sind die Wohnungsmieten? Und ich habe einen Auto. Haben Sie einem Garage? Haben Sie einen Balkon? Ich warte auf ihre baldige Antwort. Wie viele zinner hat ihre Wohnung? Mit freundliche Grüßen.                                          Stefan Schmidt	3
Liebe Daniela, wie geht es Dir? Ich möchte mit schwimmen gehen. Hast Du Lust? Wir könenn in Sport-Zentrum gehen oder schwimmen. Hast du am Wochenende Zeit? Bitte ruf mich an. Sag mir wann und wo. Du musst ein Bikini mitbringen. Vile Grüße Deine Freundin Julia	4
Liebe Daniela Ich möchte mit dir ins schwimmenbad gehen. Ich denke am Samstag passt uns. Also am Samstg um 10 30 Wenn es ist möglich beringst du bitte zu esse und Trink mit	4
                                                 Stadt X 04.01.2012 Sehr geehrte Damen und Herren, Ich suches eine Wohneng Ich möchte wohen mit 3 Zimmer und ein Balkon und ein Garage. und Ich habe Garten. uber wohen. und Ich habe Gruß Keller. Ich möchte eine Schlafzimer Ich möchte ein GrußKüch  was kostet its 500 € vielGruß	3
Hallo, Maria, wie geht´s? Am wochenende Ich war in Neuburg. Ich finde eine neue Arbeit. Ich brauche eine Wohnung in Neuburg. Können Sie mir helfen? Ja, gern. Morgen kommt es. Haben Sie zeit Suchen susamen Viele Danke. Maria Ich komme Morgen Aufwiederhören Tschuch. 	4
Lieber Michael, ich freue mich sehr, weil ich deinen Brief bekommen habe. Ich wünshe dir alles gute zum neuen Jahr. Und ich hoffe dich auf deine Ausbilldung viel Spaß. Ich habe keine neue Arbeit gesucht, aber ich finde meine Arbeit ist immer noch gut weiter. Es gibt gute verdin, mein Chef ist sehr net, die Kollegen sind freundlich. Ich würde gerne Euch zubesuch. wann kommt ihr zum mir? Ich habe viele Glückwunsch	2
Liebe Daniela. Ich habe morgen einen Freitag und chi möchte mit die ins Schwimbad kommen. Ich werde morgen dich um 9-30 Uhr in der Haltestele warten. Ich nehme Obst und Gemüse Du bringst nur 2 Flasch Wasser. Bis Morgen Ville grüße Michael	4
