text	readability
                              Stadt X, 06.01.2012 Liebe Julia, ich fahre für ein paar Tage nach stadt X. kannst du mein Hund aufpasen.	3
Ich hoffe dass wir können uns bald treffen.	2
unter anderen wenn man es mit anderen europeischen Hauptstadten vergleicht.	0
zu kaufen, das auch über einen wunderschönen Garten verfügt und das sich besonder für Familien geeignet.	0
Wenn ich als Au-pair-Mädchen bei „der Deutschfamilie“ gewoht habe, war ich ständig 12 Uhr mit Kindern beschäftigt!	1
Meiner Meinung nach, Deutschlernen ist für mich sehr wichtig, weil die Tourismus zwischen der Türkei und Deutschland sehr entwickelt ist.	0
Ich will 3 zimmer, Wohnung.	4
Zusammen leben ist einfach.	0
Darüber hinaus hoffe ich meine bisher erworbene Kenntnisse während eines Praktikums einbringen zu können.	1
Der Stadtteil  der ans Meer liegt ist weder ruhig noch besonders grün.	0
Ich habe eine Fahrkarte für einen Wochenendausflug gekauft, aber leider ich kann nicht in Stadt Z fahren, weil ich arbeit muss.	3
Mai 2011 Regenstraße 101                              Stadt X  90151 Nürnberg  Maria Meier 76543 Stadt X  Rückforderung meine Kosten Sehr geehrte Damen und Herren,  vor zwei Monaten bin ich aus Hamburg zurückgekehrt.	1
Ich möchte schon eine Au-pair Stelle in Deutschland haben.	1
Es reicht nur sich zu entscheiden.	0
Alles war mit Ihnen genau vereinbaren : ich könnte bei der deutsche Familie als Gast wohnen, die Beschäftigung mit zwei Kindern sollte maximal 4 Stunde pro Tag dauern.	1
"„Der Wohnungsmarkt in Stadt X"" In meinem Bericht betrachte ich das Thema „Immobilienmarkt in Stadt X""."	0
Ich bin ok und alles´ klar.	3
Herzliche Grüße, Katharina	2
Uns geht es gut.	2
Viele Grüße Deine Freundin Eva	4
Meier Tobias Müllergasse 12 12345 Stadt X Au-pair Agentur Schultz & Partner Regenstr: 101 90451 Nürnberg                                     01.08.2011 Beschwerde Brief über meine Erwartungen Sehr geehrte Damen und Herren mit großem Interesse habe ich im Internet Ihre Anzeige gelesen.	1
Ich Kann meine Katze nicht mit nehmen.	3
Als Nachteil gibt es auch die steigende Kriminalität.	0
- Da ich zur Zeit nicht arbeite, gibt es bei mir nichts Neues.	2
Mit freundlichen Grüßen Julia Winkelmann	1
Auser dem bin ich flexibel und engagiert.	1
Für diese Verantwortungsvolle Aufgabe bringe alle Voraussetzungen mit, wie Sie aus meinem Lebenslauf und die Zeugnisse ersähen können.	1
wie geht es sie?	4
In einer großem deutschen Firma ein Praktikum zu absolvieren war  und ist immer mein Großer Wunsch.	1
Leider entsprach es nicht der Realität.	1
Und einen neuen Atelier haben in die neue Halle.	2
Ich geht es auch so weit gut.	3
Bello ausführen Ins morgens und am Abends, Bitte vorgessen nicht wasser giben!	3
Die Konditionen war nicht günstige.	1
Liebe Julia                                                      24.10.2012 Wie geht´s dir?!	3
                    Stadt X, den 12.03.2012.	2
Die Silvesternacht war Gut.	2
Ich habe am 19.	1
Mit freundlichen Grüssen Maria Meier	1
Englisch, Französisch und Spanisch werden nützlicher gesehen als die Deutsche Sprache.	0
Ich meine, dass die wichtigste Sache die Sprache ist und auf keine Fall die Kultur.	0
Ist das Ihren besten super-guten Service?	1
Ich hoffe wir können uns bald einmal sehen.	3
Schreiben Sie mir was mache ich.	1
So kannst du bitte Bello spazieren gehen einmal per tag?	3
Silvester habe ich zusammen mit meinem Freund und seine schotische Band in Stadt X gefeiert.	2
Ruf mir an.	4
für ich von service gehabt.	1
Hast du Zeit und Lust?	2
Meine problem ist: ich kann die Haustiere nicht mitnehmen.	3
Konnte ich am sontag um 15 Uhr treffen, Bitte ruf mich an.	2
Glücklicherweise funktionieren die Verkehrsmittel sehr gut, und sie sind billig.	0
Habst Du Zeit?	4
Die Wonhungen darf man relativ preiswert nennen.	0
