text	readability
Und ich finde, das ist einfach unmöglich Wenn man ins Ausland fährt und dort wohnt, wharscheinlich findet einige Leuten von seinem Heimat.	0
Ich kommen gern zu nigeria Besuchen.	2
Liebe Grüße, Julia Müller	4
Außerdem spiele ich sehr gerne mit Kinder und ich mache gern sauber für Haus.	1
Das ist schonwen man Verwandte im Ausland hat, ich habe auch Verwandte im Ausland, die Stadt liegt in Russland und heißt Stadt Y. Es ist eine schone Stadt, die viel Sehenzwürdichkeiten hat.	2
- fremde Sprache zu lernen.	0
Wie geht´es deine Verwandten?	2
Bitte schreib mir zurück und schreib, wie es der Mutter des Babys geht und wie habt Ihr das Baby genannt.	4
In der sie eine Praktikantin suchen.	1
Ich möchte uns zum Schwimmbad treffen.	4
Ich wunsche dir alle gute und viel Spaß	2
Es ist gut zu hören dass, Die Stadt dir sehr gefahlt.	2
Andererseits muss man bedenken, dass die Integration nicht so einfach ist.	0
und Ich nahme  Brot und Kliens esen und Bis Baled danie freundin.	4
Das ist das Folgende: Man darf seinen Kultur nicht so üben, das es Konflikte gibt.	0
Wenn du andere Frage hast, sofort ruftst du mich an.	0
Könen Sie mir bitte zeigen was kann ich in der Freizeitaktivitäten mache.	1
Maria Müller Bahnhofsstraße 123 12-321 Stadt X Computer-Spezialist Odenwaldstraße 5  53119 Bonn                                                                              Stadt X, 7.07.10 Bewerbungsbrief um ein Praktikum Sehr geehrte Damen und Herren, bezüglich Ihres Angebots möchte ich mich um ein Praktikum im Bereich Verkauf bewerben.	1
Kannst du Etwas zum Essen mitbringen und Etwas zum trinken.	4
Ich möchte die Traditionen meines Landes presäntieren: traditionelle Tanzgruppe, ungarische Produkte und heimische Kultur.	0
Ich brauche neu Wohnung suchen, ein oder zwei Zimmer Wohnung.	4
Kannst du denn bitte meine hund aufpassen?	3
Ich wünche euch einen schönes zeit, und mir schönes Ferien.	2
Ein genauer Blick auf das Erläuterte kann man es sehen, dass es nicht eine übliche Erörterung des Themas war, Aber ich wollte womit auch anzeigen, dass man sich zu einer Frage aus anderer Richtung nähern soll es besser zuverstehen.	0
Liebe Katharina, wie geht es dir?	3
Ich habe seit 5 Jahren in meinen Heimatland Deutsch gelernt und kann gut sprechen und schreiben.	1
Stadt X ist mein HeimerOrt, der in Nordpolen liegt, und ca.	0
Ich brauche jetzt eine Wohnung.	4
Man muss sein Platz in einem neuen Land finden.	0
Dein Tobias.	3
Hallo Daniela, wie geht´s Dir, Ich bin sehr gut.	4
Ich lade euch 7 März zum Geburstagsparty ein.	2
Das ist ein Thema, das seit Langem wichtig ist und mit dem die Gesellschaft unbedingt sich beschäftigen sollte.	0
Die Silvesternacht habe ich mit meinem Mann und meine Familie verbracht.	2
Wenn man Deutsch spricht, kann man mit fast 80 Millionen Bürger in Europa einfacher kommunizieren.	0
Sr. Maria	3
Ich habe verstanden von einer Freundin, daß ich unbedingt bei der Familie leben soll.	1
Aber das ist einen Vorteil ein geeignetes Haus zu finden.	0
Außerdem wenn man seine Land verlässt, ist am meisten für neuen möglichkeit zu finden.	0
Kann Sie anrufen mich und spricht mich wenn Sie haben der Zeit Mit Große Freundlich Vielen Vielen Danke.	4
mochte ich zwei hundert  Euro im Monate.	3
Ich würde mich sehr über eine positive Antwort von Ihnen freuen.	1
Ich rufe an spöter.	4
